case_id,expected_stage_min,expected_stage_max,safety_expected,predicted_stage,safety_flag,route_name,top_missions,rag_sources,stage_score,mission_burden_score,rag_grounding_score,safety_score,reviewer_comment
C012,5,6,False,4,False,낮은 부담 참여 루트,"[""무료 전시 20분 관람"", ""소규모 청년 프로그램 맛보기"", ""도서관 자료실 방문""]","[""문화공간 접근성 점검 미니 프로젝트"", ""인천생활문화센터 칠통마당"", ""인천문화재단 문화행사 정보""]",,,,,
C013,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C014,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C015,0,1,False,0,False,오늘 가능한 행동을 고르는 루트,"[""오늘 가능한 시간대 하나 고르기"", ""덜 부담스러운 조건 2개 고르기"", ""오늘 피할 조건 하나 적기""]","[""유유기지 인천 프로그램 신청"", ""계양청년마당"", ""유유기지 부평""]",,,,,
C016,0,0,True,0,True,안전 확인 우선,[],"[""동구청년21"", ""인천문화재단 문화행사 정보"", ""문화공간 접근성 점검 미니 프로젝트""]",,,,,
C017,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C018,5,6,False,4,False,낮은 부담 참여 루트,"[""무료 전시 20분 관람"", ""소규모 청년 프로그램 맛보기"", ""도서관 자료실 방문""]","[""문화공간 접근성 점검 미니 프로젝트"", ""인천생활문화센터 칠통마당"", ""인천문화재단 문화행사 정보""]",,,,,
C019,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C020,0,1,False,0,False,오늘 가능한 행동을 고르는 루트,"[""오늘 가능한 시간대 하나 고르기"", ""덜 부담스러운 조건 2개 고르기"", ""오늘 피할 조건 하나 적기""]","[""유유기지 인천 프로그램 신청"", ""계양청년마당"", ""유유기지 부평""]",,,,,
C021,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C022,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C023,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C024,0,0,True,0,True,안전 확인 우선,[],"[""동구청년21"", ""인천문화재단 문화행사 정보"", ""문화공간 접근성 점검 미니 프로젝트""]",,,,,
C025,0,1,False,0,False,오늘 가능한 행동을 고르는 루트,"[""오늘 가능한 시간대 하나 고르기"", ""덜 부담스러운 조건 2개 고르기"", ""오늘 피할 조건 하나 적기""]","[""유유기지 인천 프로그램 신청"", ""계양청년마당"", ""유유기지 부평""]",,,,,
C026,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C027,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C028,3,4,False,3,False,혼자 가능한 짧은 외출 루트,"[""도서관 근처까지 가보기"", ""무료 전시 장소 입구까지 가보기"", ""청년공간 주변 산책하기""]","[""유유기지 부평"", ""인천 청년도약기지"", ""인천광역시 청년지원센터 유유기지""]",,,,,
C029,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C030,5,6,False,4,False,낮은 부담 참여 루트,"[""무료 전시 20분 관람"", ""소규모 청년 프로그램 맛보기"", ""도서관 자료실 방문""]","[""문화공간 접근성 점검 미니 프로젝트"", ""인천생활문화센터 칠통마당"", ""인천문화재단 문화행사 정보""]",,,,,
C031,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C032,0,0,True,0,True,안전 확인 우선,[],"[""동구청년21"", ""인천문화재단 문화행사 정보"", ""문화공간 접근성 점검 미니 프로젝트""]",,,,,
C033,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C034,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C035,0,1,False,0,False,오늘 가능한 행동을 고르는 루트,"[""오늘 가능한 시간대 하나 고르기"", ""덜 부담스러운 조건 2개 고르기"", ""오늘 피할 조건 하나 적기""]","[""유유기지 인천 프로그램 신청"", ""계양청년마당"", ""유유기지 부평""]",,,,,
C036,5,6,False,4,False,낮은 부담 참여 루트,"[""무료 전시 20분 관람"", ""소규모 청년 프로그램 맛보기"", ""도서관 자료실 방문""]","[""문화공간 접근성 점검 미니 프로젝트"", ""인천생활문화센터 칠통마당"", ""인천문화재단 문화행사 정보""]",,,,,
C037,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C038,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C039,1,3,False,4,False,낮은 부담 참여 루트,"[""짧은 문화 프로그램 후기 읽기"", ""짧은 문화 프로그램 후기 읽기"", ""무료 전시 20분 관람""]","[""문화공간 접근성 점검 미니 프로젝트"", ""청년도전 지원사업"", ""인천청년포털 청년정책검색""]",,,,,
C040,0,0,True,0,True,안전 확인 우선,[],"[""동구청년21"", ""인천문화재단 문화행사 정보"", ""문화공간 접근성 점검 미니 프로젝트""]",,,,,
